可回收物,金属食品罐,metal food can,0
其他垃圾,PE塑料袋,pe plastic bag,1
其他垃圾,污损塑料,dirty plastic,2
其他垃圾,湿纸巾,wet tissue,3
其他垃圾,创可贴,band-aid,4
可回收物,吹风机,hair dryer,5
其他垃圾,便利贴,post it,6
其他垃圾,眼镜,glasses,7
厨余垃圾,蛋糕,cake,8
可回收物,双肩包,backpack,9
可回收物,布条,cloth,10
厨余垃圾,豆腐,tofu,11
其他垃圾,餐盒,lunch box,12
厨余垃圾,薯片,potato chips,13
有害垃圾,玻璃灯管,glass lamp,14
可回收物,烟灰缸,ashtray,15
可回收物,勺子,spoon,16
其他垃圾,烟蒂,cigarette butts,17
厨余垃圾,冰糖葫芦,bingtanghulu,18
厨余垃圾,西瓜皮,watermelon peel,19
可回收物,毛绒玩具,plush toys,20
可回收物,被子,quilt,21
可回收物,砧板,chopping board,22
可回收物,快递纸袋,express paper bag,23
可回收物,椅子,chair,24
可回收物,纸袋,paper bag,25
厨余垃圾,苹果,apple,26
可回收物,键盘,keyboard,27
厨余垃圾,薯条,french fries,28
可回收物,镊子,tweezers,29
可回收物,台灯,table lamp,30
可回收物,电熨斗,electric iron,31
可回收物,桌子,table,32
可回收物,玻璃壶,glass pot,33
其他垃圾,百洁布,cleaning cloth,34
厨余垃圾,粉条,vermicelli,35
可回收物,纸牌,solitaire,36
厨余垃圾,蚕豆,broad bean,37
可回收物,化妆品瓶,cosmetic bottle,38
其他垃圾,草帽,straw hat,39
厨余垃圾,香蕉皮,banana peel,40
可回收物,纸张,paper,41
可回收物,燃气瓶,gas cylinder,42
可回收物,钟表,clock,43
可回收物,热水瓶,thermos,44
可回收物,木质锅铲,wooden spatula,45
可回收物,剪刀,scissors,46
厨余垃圾,大骨头,big bone,47
可回收物,电动卷发棒,electric curling stick,48
可回收物,保温杯,insulation cup,49
厨余垃圾,面包,bread,50
厨余垃圾,八宝粥,babao congee,51
可回收物,鼠标,mouse,52
厨余垃圾,鸡翅,chicken wings,53
可回收物,包,package,54
可回收物,木质梳子,wooden comb,55
可回收物,尺子,ruler,56
其他垃圾,毛巾,towel,57
厨余垃圾,草莓,strawberry,58
可回收物,奶盒,milk box,59
可回收垃圾,帽子,hat,60
可回收物,卡,card,61
厨余垃圾,番茄,tomato,62
可回收物,水壶,kettle,63
厨余垃圾,鱼骨,fishbone,64
可回收物,纸箱,carton,65
可回收物,路由器,router,66
其他垃圾,口罩,mask,67
可回收物,手机,mobile phone,68
有害垃圾,干电池,dry battery,69
可回收物,枕头,pillow,70
其他垃圾,干燥剂,desiccant,71
厨余垃圾,肠,intestine,72
可回收物,燃气灶,gas cooker,73
可回收物,耳机,headset,74
可回收物,蛋糕盒,cake box,75
可回收物,雨伞,umbrella,76
其他垃圾,竹筷,bamboo chopsticks,77
可回收物,单肩包,shoulder bag,78
可回收物,订书机,stapler,79
可回收物,遥控器,remote control,80
厨余垃圾,胡萝卜,carrot,81
可回收物,钉子,nail,82
厨余垃圾,哈密瓜,hami melon,83
可回收物,笼子,cage,84
有害垃圾,灯泡,bulb,85
其他垃圾,鸡毛掸,feather duster,86
其他垃圾,厨房手套,kitchen gloves,87
厨余垃圾,甘蔗,sugarcane,88
其他垃圾,一次性杯子,disposable cup,89
可回收物,插线板,patch panel,90
可回收物,塑料玩具,plastic toys,91
可回收物,铁丝球,wire ball,92
有害垃圾,过期药物,expired drugs,93
可回收物,充电宝,power bank,94
可回收物,轮胎,tire,95
有害垃圾,胶水,glue,96
其他垃圾,苍蝇拍,fly swatter,97
厨余垃圾,茶叶,tea,98
其他垃圾,打火机,lighter,99
可回收物,泡沫盒子,foam box,100
厨余垃圾,肉类,meat,101
可回收物,食用油桶,edible oil barrel,102
可回收物,手链,bracelet,103
可回收物,洗发水瓶,shampoo bottle,104
厨余垃圾,菜根菜叶,vegetable root and leaves,105
可回收物,电风扇,electric fan,106
有害垃圾,杀虫剂,insecticide,107
可回收物,灭火器,fire extinguisher,108
可回收物,乒乓球拍,table tennis racket,109
有害垃圾,纽扣电池,button battery,110
厨余垃圾,咖啡,coffee,111
有害垃圾,药瓶,medicine bottle,112
其他垃圾,验孕棒,pregnancy test rod,113
可回收物,饮料瓶,beverage bottle,114
可回收物,鞋子,shoes,115
可回收物,塑料盒,plastic box,116
可回收物,易拉罐,cans,117
厨余垃圾,汉堡,hamburg,118
可回收物,酒瓶,wine bottle,119
可回收物,插头电线,plug wire,120
厨余垃圾,残渣剩饭,leftovers,121
其他垃圾,破碎花盆及碟碗,broken flowerpots and dishes,122
可回收物,塑料碗盆,plastic bowl,123
可回收物,计算器,calculator,124
可回收物,体重秤,scale,125
可回收物,木桶,cask,126
可回收物,档案袋,archive bag,127
其他垃圾,笔,pen,128
其他垃圾,牙签,toothpick,129
可回收物,塑料衣架,plastic hanger,130
厨余垃圾,瓜子,melon seeds,131
可回收物,调料瓶,seasoning bottle,132
可回收物,电动剃须刀,electric shaver,133
可回收物,电路板,circuit board,134
厨余垃圾,橙子,orange,135
可回收物,打气筒,pump,136
厨余垃圾,蛋挞,egg tart,137
厨余垃圾,烤鸡,roast chicken,138
其他垃圾,胶带,tape,139
有害垃圾,温度计,thermometer,140
其他垃圾,牙刷,toothbrush,141
可回收物,袜子,socks,142
可回收物,锅,pot,143
厨余垃圾,火龙果,huolongguo,144
厨余垃圾,蛋,egg,145
其他垃圾,搓澡巾,bath towel,146
有害垃圾,蓄电池,battery,147
可回收物,拉杆箱,trolley case,148
其他垃圾,一次性棉签,disposable cotton swab,149
厨余垃圾,饼干,biscuit,150
其他垃圾,涂改带,alteration belt,151
厨余垃圾,菠萝,pineapple,152
厨余垃圾,巴旦木,padanwood,153
可回收物,玻璃杯,glass,154
可回收物,电磁炉,induction cooker,155
可回收物,旧衣服,old clothes,156
厨余垃圾,冰激凌,ice cream,157
